G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/294.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/294.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/295.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/295.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/296.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/296.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/297.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/297.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/298.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/298.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/299.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/299.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/3.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/3.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/30.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/30.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/300.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/300.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/301.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/301.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/302.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/302.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/303.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/303.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/304.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/304.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/305.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/305.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/306.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/306.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/307.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/307.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/308.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/308.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/309.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/309.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/31.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/31.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/310.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/310.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/311.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/311.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/312. akbar-road.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/312. akbar-road.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/312.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/312.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/313.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/313.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/314.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/314.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/315.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/315.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/316.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/316.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/317.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/317.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/318.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/318.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/319.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/319.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/32.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/32.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/321.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/321.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/322.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/322.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/323.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/323.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/324.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/324.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/325.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/325.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/33.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/33.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/34.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/34.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/341. 15092450197_3dc5a760d3_b.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/341. 15092450197_3dc5a760d3_b.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/36.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/36.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/37.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/37.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/38.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/38.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/39.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/39.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/4.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/4.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/40.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/40.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/42.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/42.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/427. 2018_3$largeimg18_mar_2018_231139550.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/427. 2018_3$largeimg18_mar_2018_231139550.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/43. palika-bazar.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/43. palika-bazar.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/43.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/43.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/44.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/44.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/441. picsart010908623962.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/441. picsart010908623962.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/45. gurgaon_1460298928.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/45. gurgaon_1460298928.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/45.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/45.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/46. videoblocks-india-tourism-delhi-sign-hindi-and-english-nighttime-new-delhi-india_rx3i43x6g_thumbnail-full01.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/46. videoblocks-india-tourism-delhi-sign-hindi-and-english-nighttime-new-delhi-india_rx3i43x6g_thumbnail-full01.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/46.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/46.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/47.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/47.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/475. picsart03170990089.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/475. picsart03170990089.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/48.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/48.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/484. 29.national%20museum.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/484. 29.national%20museum.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/487. videoblocks-entry-for-differently-abled-sign-disabled-handicapped-entrance-delhi-india_bpbk2zyy6g_thumbnail-full01.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/487. videoblocks-entry-for-differently-abled-sign-disabled-handicapped-entrance-delhi-india_bpbk2zyy6g_thumbnail-full01.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/494. national-zoo-sign1_1413278727_540x540.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/494. national-zoo-sign1_1413278727_540x540.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/495. delhi-paranthe-wali-gali.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/495. delhi-paranthe-wali-gali.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/499. veg-gulati_1427545555m.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/499. veg-gulati_1427545555m.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/5. img_6600.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/5. img_6600.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/5.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/5.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/50.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/50.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/51.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/51.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/52.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/52.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/53.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/53.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/54.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/54.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/55.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/55.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/56.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/56.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/57.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/57.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/58.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/58.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/59.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/59.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/6.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/6.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/60.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/60.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/61. delhi-highcourt_1504878068.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/61. delhi-highcourt_1504878068.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/61.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/61.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/62. jantar-mantar-delhi-206694.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/62. jantar-mantar-delhi-206694.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/62.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/62.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/63.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/63.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/64.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/64.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/65. laxmi_nagar_metro_st._sign_board.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/65. laxmi_nagar_metro_st._sign_board.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/65.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/65.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/67.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/67.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/68.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/68.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/7. 016.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/7. 016.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/7.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/7.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/70.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/70.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/71.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/71.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/72.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/72.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/73.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/73.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/74.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/74.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/75.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/75.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/76. pitampuradelhi.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/76. pitampuradelhi.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/76.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/76.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/77.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/77.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/78.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/78.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/79.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/79.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/8.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/8.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/80.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/80.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/81.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/81.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/82.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/82.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/83.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/83.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/84.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/84.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/85.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/85.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/86.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/86.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/87.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/87.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/88.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/88.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/89.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/89.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/9. videoblocks-janpath-market-street-sign-hindi-and-english-new-delhi-india_sxqpwcxtx_thumbnail-full01.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/9. videoblocks-janpath-market-street-sign-hindi-and-english-new-delhi-india_sxqpwcxtx_thumbnail-full01.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/9.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/9.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/90.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/90.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/91.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/91.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/92.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/92.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/93. 1200px-rithaladelhi.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/93. 1200px-rithaladelhi.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/93.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/93.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/94.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/94.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/95.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/95.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/96.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/96.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/97.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/97.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/98.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/98.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/panchavati-gaurav-to-add-50-outl-807e888a81.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/panchavati-gaurav-to-add-50-outl-807e888a81.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/Pandit-Kulfi-1.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/Pandit-Kulfi-1.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/pathik-hotel-by-pass-choraha-indore-lodging-services-25wt7lv.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/pathik-hotel-by-pass-choraha-indore-lodging-services-25wt7lv.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/Thana-Ram-Janm-Bhoomi-1472884793-1499243551_835x547.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/Thana-Ram-Janm-Bhoomi-1472884793-1499243551_835x547.txt
